station;op_since;op_till;parameter;latitude;longitude;elev;stn_name;nat_abbr
4905;20140501000000;;fkl010z0;46.314995;7.749589;639;Steg;MMSTG
4905;20140501000000;;rre006i0;46.314995;7.749589;639;Steg;MMSTG
4906;20140501000000;;tre200s0;47.111198;9.574011;1295;Steg (FL);MMSEG
4906;20140501000000;;fkl010z0;47.111198;9.574011;1295;Steg (FL);MMSEG
4906;20140501000000;;rre006i0;47.111198;9.574011;1295;Steg (FL);MMSEG
4907;20140501000000;;tre200s0;47.195496;9.222511;875;Stein;MMSXT
4907;20140501000000;;fkl010z0;47.195496;9.222511;875;Stein;MMSXT
4907;20140501000000;;rre006i0;47.195496;9.222511;875;Stein;MMSXT
4908;20140501000000;;tre200s0;46.217304;7.009581;409;St-Maurice;MMSMC
4908;20140501000000;;fkl010z0;46.217304;7.009581;409;St-Maurice;MMSMC
4908;20140501000000;;rre006i0;46.217304;7.009581;409;St-Maurice;MMSMC
4909;20140501000000;;tre200s0;47.365112;7.148319;539;St-Ursanne;MMSUS
4909;20140501000000;;fkl010z0;47.365112;7.148319;539;St-Ursanne;MMSUS
4909;20140501000000;;rre006i0;47.365112;7.148319;539;St-Ursanne;MMSUS
4910;20140501000000;;tre200s0;46.569992;9.366208;1430;Sufers;MMSUF
4910;20140501000000;;fkl010z0;46.569992;9.366208;1430;Sufers;MMSUF
4910;20140501000000;;rre006i0;46.569992;9.366208;1430;Sufers;MMSUF
4911;20140501000000;;tre200s0;47.166;8.087014;510;Sursee;MMSUR
4911;20140501000000;;fkl010z0;47.166;8.087014;510;Sursee;MMSUR
4911;20140501000000;;rre006i0;47.166;8.087014;510;Sursee;MMSUR
4912;20140501000000;;tre200s0;47.224312;7.197914;783;Tavannes;MMTAV
4912;20140501000000;;fkl010z0;47.224312;7.197914;783;Tavannes;MMTAV
4912;20140501000000;;rre006i0;47.224312;7.197914;783;Tavannes;MMTAV
4913;20140501000000;;tre200s0;47.464699;9.561008;430;Thal;MMTHA
4913;20140501000000;;fkl010z0;47.464699;9.561008;430;Thal;MMTHA
4913;20140501000000;;rre006i0;47.464699;9.561008;430;Thal;MMTHA
4914;20140501000000;;tre200s0;46.759995;7.5973;560;Thun;MMTHU
4914;20140501000000;;fkl010z0;46.759995;7.5973;560;Thun;MMTHU
4914;20140501000000;;rre006i0;46.759995;7.5973;560;Thun;MMTHU
4915;20140501000000;;tre200s0;47.542995;8.961108;545;Thundorf;MMTDO
4915;20140501000000;;fkl010z0;47.542995;8.961108;545;Thundorf;MMTDO
4915;20140501000000;;rre006i0;47.542995;8.961108;545;Thundorf;MMTDO
4916;20140501000000;;tre200s0;47.227104;8.078109;485;Triengen;MMTRG
4916;20140501000000;;fkl010z0;47.226933;8.078925;485;Triengen;MMTRG
4916;20140501000000;;rre006i0;47.227104;8.078109;485;Triengen;MMTRG
4917;20140501000000;;tre200s0;47.408295;9.460208;890;Trogen;MMTRO
4917;20140501000000;;fkl010z0;47.408295;9.460208;890;Trogen;MMTRO
4917;20140501000000;;rre006i0;47.408295;9.460208;890;Trogen;MMTRO
4918;20140501000000;;tre200s0;46.889996;7.820005;1091;Trubschachen / Blapbach;MMTSB
4918;20140501000000;;fkl010z0;46.889996;7.820005;1091;Trubschachen / Blapbach;MMTSB
4918;20140501000000;;rre006i0;46.889996;7.820005;1091;Trubschachen / Blapbach;MMTSB
4919;20140501000000;;tre200s0;46.870899;10.427917;1518;Tschlin;MMTSC
4919;20140501000000;;fkl010z0;46.870899;10.427917;1518;Tschlin;MMTSC
4919;20140501000000;;rre006i0;46.870899;10.427917;1518;Tschlin;MMTSC
4920;20140501000000;;tre200s0;46.161194;7.700486;2519;Turtmannhütte SAC;MMTMH
4920;20140501000000;;fkl010z0;46.161194;7.700486;2519;Turtmannhütte SAC;MMTMH
4920;20140501000000;;rre006i0;46.161194;7.700486;2519;Turtmannhütte SAC;MMTMH
4921;20140501000000;;tre200s0;47.481499;8.050117;419;Ueken;MMUEK
4921;20140501000000;;fkl010z0;47.481499;8.050117;419;Ueken;MMUEK
4921;20140501000000;;rre006i0;47.481499;8.050117;419;Ueken;MMUEK
4922;20140501000000;;tre200s0;47.129993;8.585011;736;Unterägeri;MMUAG
4922;20140501000000;;fkl010z0;47.129993;8.585011;736;Unterägeri;MMUAG
4922;20140501000000;;rre006i0;47.129993;8.585011;736;Unterägeri;MMUAG
4923;20140501000000;;tre200s0;47.079494;8.815211;895;Unteriberg / Euthal;MMUIE
4923;20140501000000;;fkl010z0;47.079494;8.815211;895;Unteriberg / Euthal;MMUIE
4923;20140501000000;;rre006i0;47.079494;8.815211;895;Unteriberg / Euthal;MMUIE
4924;20140501000000;;tre200s0;47.501999;8.246217;360;Untersiggenthal;MMUNT
4924;20140501000000;;fkl010z0;47.501999;8.246217;360;Untersiggenthal;MMUNT
4924;20140501000000;;rre006i0;47.501999;8.246217;360;Untersiggenthal;MMUNT
4926;20140501000000;;tre200s0;46.713116;6.384695;746;Vallorbe;MMVOR
4926;20140501000000;;fkl010z0;46.713116;6.384695;746;Vallorbe;MMVOR
4926;20140501000000;;rre006i0;46.713116;6.384695;746;Vallorbe;MMVOR
4927;20190220000000;;tre200s0;46.620224;9.180822;1255;Vals;MMVAS
4927;20190220000000;;fkl010z0;46.620224;9.180822;1255;Vals;MMVAS
4927;20190220000000;;rre006i0;46.620224;9.180822;1255;Vals;MMVAS
4928;20140501000000;;tre200s0;46.71159;9.159708;1290;Vattiz, Val Lumnezia;MMVLZ
4928;20140501000000;;fkl010z0;46.71159;9.159708;1290;Vattiz, Val Lumnezia;MMVLZ
4928;20140501000000;;rre006i0;46.71159;9.159708;1290;Vattiz, Val Lumnezia;MMVLZ
4929;20140501000000;;tre200s0;46.6152;6.979895;850;Vaulruz;MMVRZ
4929;20140501000000;;fkl010z0;46.6152;6.979895;850;Vaulruz;MMVRZ
4929;20140501000000;;rre006i0;46.6152;6.979895;850;Vaulruz;MMVRZ
4930;20140501000000;;tre200s0;46.256798;7.526186;1302;Vercorin;MMVCR
4930;20140501000000;;fkl010z0;46.256798;7.526186;1302;Vercorin;MMVCR
4930;20140501000000;;rre006i0;46.256798;7.526186;1302;Vercorin;MMVCR
4931;20140501000000;;tre200s0;46.295822;6.165678;399;Versoix;MMVES
4931;20140501000000;;fkl010z0;46.295822;6.165678;399;Versoix;MMVES
4931;20140501000000;;rre006i0;46.295822;6.165678;399;Versoix;MMVES
4932;20140501000000;;tre200s0;47.5229;8.220516;357;Villigen;MMVIL
4932;20140501000000;;fkl010z0;47.5229;8.220516;357;Villigen;MMVIL
4932;20140501000000;;rre006i0;47.5229;8.220516;357;Villigen;MMVIL
4933;20140501000000;;tre200s0;46.256092;7.900989;1380;Visperterminen;MMVTM
4933;20140501000000;;fkl010z0;46.256092;7.900989;1380;Visperterminen;MMVTM
4933;20140501000000;;rre006i0;46.256092;7.900989;1380;Visperterminen;MMVTM
4936;20140501000000;;tre200s0;47.418095;9.508708;1065;Wald;MMWLD
4936;20140501000000;;fkl010z0;47.418095;9.508708;1065;Wald;MMWLD
4936;20140501000000;;rre006i0;47.418095;9.508708;1065;Wald;MMWLD
4937;20140501000000;;tre200s0;47.376301;7.721617;1017;Waldweid;MMWAW
4937;20140501000000;;fkl010z0;47.376301;7.721617;1017;Waldweid;MMWAW
4937;20140501000000;;rre006i0;47.376301;7.721617;1017;Waldweid;MMWAW
4938;20140501000000;;tre200s0;47.413296;8.603614;450;Wallisellen;MMWSN
4938;20140501000000;;fkl010z0;47.413296;8.603614;450;Wallisellen;MMWSN
4938;20140501000000;;rre006i0;47.413296;8.603614;450;Wallisellen;MMWSN
4939;20140501000000;;tre200s0;46.282391;8.051695;1960;Wasenalp, Simplon;MMWSP
4939;20140501000000;;fkl010z0;46.282391;8.051695;1960;Wasenalp, Simplon;MMWSP
4939;20140501000000;;rre006i0;46.282391;8.051695;1960;Wasenalp, Simplon;MMWSP
4940;20140501000000;;tre200s0;46.70689;8.598105;920;Wassen;MMWSS
4940;20140501000000;;fkl010z0;46.70689;8.598105;920;Wassen;MMWSS
4940;20140501000000;;rre006i0;46.70689;8.598105;920;Wassen;MMWSS
4941;20140501000000;;tre200s0;47.286396;9.428409;868;Wasserauen;MMWAA
4941;20140501000000;;fkl010z0;47.286396;9.428409;868;Wasserauen;MMWAA
4941;20140501000000;;rre006i0;47.286396;9.428409;868;Wasserauen;MMWAA
4942;20140501000000;;tre200s0;47.316193;9.081911;607;Wattwil;MMWAT
4942;20140501000000;;fkl010z0;47.316193;9.081911;607;Wattwil;MMWAT
4942;20140501000000;;rre006i0;47.316193;9.081911;607;Wattwil;MMWAT
4943;20140501000000;;tre200s0;47.031494;8.433711;434;Weggis;MMWGG
4943;20140501000000;;fkl010z0;47.031494;8.433711;434;Weggis;MMWGG
4943;20140501000000;;rre006i0;47.031494;8.433711;434;Weggis;MMWGG
4944;20140501000000;;tre200s0;47.298794;9.407608;935;Weissbad / Wart;MMWBW
4944;20140501000000;;fkl010z0;47.298794;9.407608;935;Weissbad / Wart;MMWBW
4944;20140501000000;;rre006i0;47.298794;9.407608;935;Weissbad / Wart;MMWBW
4945;20170101000000;20230908000000;tre200s0;46.59359;7.9239;1285;Wengen;KAWEG
4945;20170101000000;20230908000000;fkl010z0;46.59359;7.9239;1285;Wengen;KAWEG
4945;20170101000000;20230908000000;rre006i0;46.59359;7.9239;1285;Wengen;KAWEG
4946;20140501000000;;tre200s0;47.329693;8.780811;517;Wetzikon;MMWEK
4946;20140501000000;;fkl010z0;47.329693;8.780811;517;Wetzikon;MMWEK
4946;20140501000000;;rre006i0;47.329693;8.780811;517;Wetzikon;MMWEK
4947;20140501000000;;tre200s0;47.450096;9.057108;528;Wil;MMWIL
4947;20140501000000;;fkl010z0;47.450096;9.057108;528;Wil;MMWIL
4947;20140501000000;;rre006i0;47.450096;9.057108;528;Wil;MMWIL
4948;20140501000000;;tre200s0;47.192093;9.345711;1225;Wildhaus / Oberdorf;MMWOB
4948;20140501000000;;fkl010z0;47.192093;9.345711;1225;Wildhaus / Oberdorf;MMWOB
4948;20140501000000;;rre006i0;47.192093;9.345711;1225;Wildhaus / Oberdorf;MMWOB
4949;20140501000000;;tre200s0;46.402794;7.779994;1415;Wiler, Lötschen;MMWLR
4949;20140501000000;;fkl010z0;46.402794;7.779994;1415;Wiler, Lötschen;MMWLR
4949;20140501000000;;rre006i0;46.402794;7.779994;1415;Wiler, Lötschen;MMWLR
4950;20140501000000;;tre200s0;47.117199;7.990011;590;Willisau;MMWSA
4950;20140501000000;;fkl010z0;47.117199;7.990011;590;Willisau;MMWSA
4950;20140501000000;;rre006i0;47.117199;7.990011;590;Willisau;MMWSA
4951;20140501000000;;tre200s0;47.479599;8.213217;355;Windisch;MMWDS
4951;20140501000000;;fkl010z0;47.479599;8.213217;355;Windisch;MMWDS
4951;20140501000000;;rre006i0;47.479599;8.213217;355;Windisch;MMWDS
4952;20140501000000;;tre200s0;47.494099;7.830417;470;Wintersingen;MMWSI
4952;20140501000000;;fkl010z0;47.494099;7.830417;470;Wintersingen;MMWSI
4952;20140501000000;;rre006i0;47.494099;7.830417;470;Wintersingen;MMWSI
4953;20140501000000;;tre200s0;47.503094;8.740611;450;Winterthur;MMWTH
4953;20140501000000;;fkl010z0;47.503094;8.740611;450;Winterthur;MMWTH
4953;20140501000000;;rre006i0;47.503094;8.740611;450;Winterthur;MMWTH
4954;20140501000000;;tre200s0;47.463295;8.713411;520;Winterthur / Golf Kyburg;MMWGK
4954;20140501000000;;fkl010z0;47.463295;8.713411;520;Winterthur / Golf Kyburg;MMWGK
4954;20140501000000;;rre006i0;47.463295;8.713411;520;Winterthur / Golf Kyburg;MMWGK
4955;20140501000000;;tre200s0;47.3452;8.270514;422;Wohlen;MMWOH
4955;20140501000000;;fkl010z0;47.3452;8.270514;422;Wohlen;MMWOH
4955;20140501000000;;rre006i0;47.3452;8.270514;422;Wohlen;MMWOH
4956;20140501000000;;tre200s0;47.441399;9.562506;782;Wolfhalden / Schönenbühl;MMWSB
4956;20140501000000;;fkl010z0;47.441399;9.562506;782;Wolfhalden / Schönenbühl;MMWSB
4956;20140501000000;;rre006i0;47.441399;9.562506;782;Wolfhalden / Schönenbühl;MMWSB
4957;20140501000000;;tre200s0;47.198994;8.715711;535;Wollerau;MMWOL
4957;20140501000000;;fkl010z0;47.198994;8.715711;535;Wollerau;MMWOL
4957;20140501000000;;rre006i0;47.198994;8.715711;535;Wollerau;MMWOL
4958;20140501000000;;tre200s0;47.105;7.660911;525;Wynigen;MMWYN
4958;20140501000000;;fkl010z0;47.105;7.660911;525;Wynigen;MMWYN
4958;20140501000000;;rre006i0;47.105;7.660911;525;Wynigen;MMWYN
4959;20140501000000;;tre200s0;47.438896;8.824411;535;Zell / Rämismühle;MMZRM
4959;20140501000000;;fkl010z0;47.438896;8.824411;535;Zell / Rämismühle;MMZRM
4959;20140501000000;;rre006i0;47.438896;8.824411;535;Zell / Rämismühle;MMZRM
4960;20140501000000;;tre200s0;46.8825;7.461503;899;Zimmerwald;MMZIM
4960;20140501000000;;fkl010z0;46.8825;7.461503;899;Zimmerwald;MMZIM
4960;20140501000000;;rre006i0;46.8825;7.461503;899;Zimmerwald;MMZIM
4962;20140501000000;;tre200s0;47.173496;8.509912;420;Zug;MMZUG
4962;20140501000000;;fkl010z0;47.173496;8.509912;420;Zug;MMZUG
4962;20140501000000;;rre006i0;47.173496;8.509912;420;Zug;MMZUG
4963;20140501000000;;tre200s0;47.349293;8.570014;460;Zürich / Tiefenbrunnen;MMZUE
4963;20140501000000;;fkl010z0;47.349293;8.570014;460;Zürich / Tiefenbrunnen;MMZUE
4963;20140501000000;;rre006i0;47.349293;8.570014;460;Zürich / Tiefenbrunnen;MMZUE
4964;20140501000000;;tre200s0;46.549492;7.382389;933;Zweisimmen;MMZWE
4964;20140501000000;;fkl010z0;46.549511;7.382375;933;Zweisimmen;MMZWE
4964;20140501000000;;rre006i0;46.549492;7.382389;933;Zweisimmen;MMZWE
4965;20140501000000;;tre200s0;46.163292;8.115292;1360;Zwischbergen;MMZWI
4965;20140501000000;;fkl010z0;46.163292;8.115292;1360;Zwischbergen;MMZWI
4965;20140501000000;;rre006i0;46.163292;8.115292;1360;Zwischbergen;MMZWI
4966;19940101000000;20151025235900;rre006i0;47.2239;8.848303;413;Rapperswil-Jona;SGJON
4967;19940101000000;20141231235900;rre006i0;47.131565;9.085906;430;Weesen;SGWEE
4968;19610101000000;;rre006i0;47.450054;9.057117;535;Wil;SGWIL
4969;19940101000000;20190731235900;rre006i0;47.438766;9.468036;774;Eggersriet;SGEGR
4970;19940815000000;;rre006i0;47.4063;9.627544;406;Widnau;SGWID
4971;19941109000000;20160216235900;rre006i0;47.09634;9.505;471;Weite / Wartau;SGWAU
4972;20140610000000;;rre006i0;47.265232;8.050519;475;Attelwil;AGATT
4973;20070627000000;;tre200s0;46.225639;7.212458;1530;Chamoson, Le Tséné;VSCHM
4973;20070627000000;;rre006i0;46.225639;7.212458;1530;Chamoson, Le Tséné;VSCHM
4974;20200801000000;;tre200s0;46.226799;7.160783;2005;Chamoson / Chamosentse;VSCHC
4974;20200801000000;;fkl010z0;46.226799;7.160783;2005;Chamoson / Chamosentse;VSCHC
4974;20200801000000;;rre006i0;46.226799;7.160783;2005;Chamoson / Chamosentse;VSCHC
4975;20101027000000;;tre200s0;46.049946;7.963164;2200;Stausee Mattmark / Damm;VSMAD
4975;20101027000000;;fkl010z0;46.049946;7.963164;2200;Stausee Mattmark / Damm;VSMAD
4975;20101027000000;;rre006i0;46.049946;7.963164;2200;Stausee Mattmark / Damm;VSMAD
4976;20101027000000;;tre200s0;46.05761;7.959878;2010;Stausee Mattmark / Chrizegge;VSMAC
4976;20101027000000;;fkl010z0;46.05761;7.959878;2010;Stausee Mattmark / Chrizegge;VSMAC
4976;20101027000000;;rre006i0;46.05761;7.959878;2010;Stausee Mattmark / Chrizegge;VSMAC
4977;20101027000000;;tre200s0;46.082043;7.957008;1740;Stausee Mattmark / Zermeiggern;VSZER
4977;20101027000000;;rre006i0;46.082043;7.957008;1740;Stausee Mattmark / Zermeiggern;VSZER
4978;20070627000000;;tre200s0;46.10931;7.184872;1505;Vollèges, Le Merdenson;VSVOL
4978;20070627000000;;rre006i0;46.10931;7.184872;1505;Vollèges, Le Merdenson;VSVOL
4979;20180101000000;;tre200s0;46.135876;7.655694;2890;Zinal, Bonnard;VSZIN
4979;20070523000000;;rre006i0;46.135876;7.655694;2890;Zinal, Bonnard;VSZIN
4980;20100101000000;;tre200s0;47.053787;7.630333;539;Burgdorf / Viehmarktplatz;BEBUV
4980;20100101000000;;rre006i0;47.053787;7.630333;539;Burgdorf / Viehmarktplatz;BEBUV
4981;20100101000000;;tre200s0;47.043159;7.628783;545;Burgdorf / Einschlag;BEBUE
4981;20100101000000;;rre006i0;47.043159;7.628783;545;Burgdorf / Einschlag;BEBUE
4982;20090601000000;;tre200s0;47.065216;7.605864;524;Burgdorf / Buchmatt;BEBUD
4982;20090601000000;;rre006i0;47.065216;7.605864;524;Burgdorf / Buchmatt;BEBUD
4985;20141210000000;;tre200s0;47.387501;9.517006;762;Altstätten / Baumert;MMALS
4985;20141210000000;;fkl010z0;47.387501;9.517006;762;Altstätten / Baumert;MMALS
4985;20141210000000;;rre006i0;47.387501;9.517006;762;Altstätten / Baumert;MMALS
4986;20141210000000;;tre200s0;47.797394;8.594414;740;Bargen;MMBAR
4986;20141210000000;;fkl010z0;47.797394;8.594414;740;Bargen;MMBAR
4986;20141210000000;;rre006i0;47.797394;8.594414;740;Bargen;MMBAR
4987;20141210000000;;tre200s0;47.540707;7.620619;300;Basel / St. Jakob;MMBSJ
4987;20141210000000;;fkl010z0;47.540707;7.620619;300;Basel / St. Jakob;MMBSJ
4987;20141210000000;;rre006i0;47.540707;7.620619;300;Basel / St. Jakob;MMBSJ
4988;20141210000000;;tre200s0;47.446995;8.620014;466;Bassersdorf;MMBAD
4988;20141210000000;;fkl010z0;47.446995;8.620014;466;Bassersdorf;MMBAD
4988;20141210000000;;rre006i0;47.446995;8.620014;466;Bassersdorf;MMBAD
4989;20141210000000;;tre200s0;46.700493;7.798203;1182;Beatenberg;MMBEA
4989;20141210000000;;fkl010z0;46.700493;7.798203;1182;Beatenberg;MMBEA
4989;20141210000000;;rre006i0;46.700493;7.798203;1182;Beatenberg;MMBEA
4990;20141210000000;;tre200s0;47.296494;9.456509;925;Brülisau;MMBLS
4990;20141210000000;;fkl010z0;47.296494;9.456509;925;Brülisau;MMBLS
4990;20141210000000;;rre006i0;47.296494;9.456509;925;Brülisau;MMBLS
4991;20141210000000;;tre200s0;46.706287;8.812506;1920;Disentis / Caischavedra;MMDIC
4991;20141210000000;;fkl010z0;46.706287;8.812506;1920;Disentis / Caischavedra;MMDIC
4991;20141210000000;;rre006i0;46.706287;8.812506;1920;Disentis / Caischavedra;MMDIC
4992;20141210000000;;tre200s0;46.70779;8.798005;2173;Distentis / Gendusas;MMDIG
4992;20141210000000;;fkl010z0;46.70779;8.798005;2173;Distentis / Gendusas;MMDIG
4992;20141210000000;;rre006i0;46.70779;8.798005;2173;Distentis / Gendusas;MMDIG
4993;20141210000000;;tre200s0;46.30439;8.040895;1824;Rosswald;MMROW
4993;20141210000000;;fkl010z0;46.30439;8.040895;1824;Rosswald;MMROW
4993;20141210000000;;rre006i0;46.30439;8.040895;1824;Rosswald;MMROW
4994;20141210000000;;tre200s0;46.77599;8.269508;1940;Melchsee-Frutt;MMMFT
4994;20141210000000;;fkl010z0;46.77599;8.269508;1940;Melchsee-Frutt;MMMFT
4994;20141210000000;;rre006i0;46.77599;8.269508;1940;Melchsee-Frutt;MMMFT
4995;20141210000000;;tre200s0;47.3997;9.636306;410;Widnau;MMWID
4995;20141210000000;;fkl010z0;47.3997;9.636306;410;Widnau;MMWID
4995;20141210000000;;rre006i0;47.3997;9.636306;410;Widnau;MMWID
4996;20141210000000;;tre200s0;47.111996;8.669511;914;Rothenturm;MMROT
4996;20141210000000;;fkl010z0;47.111996;8.669511;914;Rothenturm;MMROT
4996;20141210000000;;rre006i0;47.111996;8.669511;914;Rothenturm;MMROT
4997;20141210000000;;tre200s0;47.675793;8.828208;398;Hemishofen;MMHEH
4997;20141210000000;;fkl010z0;47.675793;8.828208;398;Hemishofen;MMHEH
4997;20141210000000;;rre006i0;47.675793;8.828208;398;Hemishofen;MMHEH
4998;20141210000000;;tre200s0;46.872295;7.653803;877;Oberhünigen;MMOBH
4998;20141210000000;;fkl010z0;46.872295;7.653803;877;Oberhünigen;MMOBH
4998;20141210000000;;rre006i0;46.872295;7.653803;877;Oberhünigen;MMOBH
4999;20141210000000;;tre200s0;47.664593;8.435616;402;Trasadingen;MMTRA
4999;20141210000000;;fkl010z0;47.664593;8.435616;402;Trasadingen;MMTRA
4999;20141210000000;;rre006i0;47.664593;8.435616;402;Trasadingen;MMTRA
5000;20141210000000;;tre200s0;47.762596;8.605514;547;Merishausen;MMMEH
5000;20141210000000;;fkl010z0;47.762596;8.605514;547;Merishausen;MMMEH
5000;20141210000000;;rre006i0;47.762596;8.605514;547;Merishausen;MMMEH
5003;20150512000000;;tre200s0;47.141724;8.131309;510;Nottwil / SPZ;RGNOT
5003;20150512000000;;fkl010z0;47.141724;8.131309;510;Nottwil / SPZ;RGNOT
5005;20150602000000;;rre006i0;47.3965;8.299992;355;Stetten;AGSTE
5022;20160304000000;;tre200s0;46.801491;7.137644;700;Fribourg / Hôpital cantonal;RGFRG
5022;20160304000000;;fkl010z0;46.80201;7.137864;700;Fribourg / Hôpital cantonal;RGFRG
5023;20160304000000;;tre200s0;46.947777;7.424506;548;Bern / Inselspital;RGBER
5023;20160304000000;;fkl010z0;46.947777;7.424506;548;Bern / Inselspital;RGBER
5024;20160404000000;;tre200s0;47.430756;9.387141;660;St. Gallen / Kantonsspital;RGSTG
5024;20160404000000;;fkl010z0;47.430756;9.387141;660;St. Gallen / Kantonsspital;RGSTG
5025;20160426000000;;tre200s0;47.394188;7.03295;567;Bressaucourt;RGBRT
5025;20160426000000;;fkl010z0;47.394123;7.032664;567;Bressaucourt;RGBRT
5026;20160524000000;;tre200s0;46.54747;6.618075;621;La Blécherette;RGBLE
5026;20160524000000;;fkl010z0;46.54747;6.618075;621;La Blécherette;RGBLE
5031;19930613000000;;tre200s0;46.596081;10.080775;2135;Val Trupchun;SNPVTR
5031;19930613000000;;fkl010z0;46.596081;10.080775;2135;Val Trupchun;SNPVTR
5032;20160811000000;;tre200s0;46.528004;8.611969;1157;Airolo;TIAIR
5032;20160811000000;;fkl010z0;46.528004;8.611969;1157;Airolo;TIAIR
5032;20160811000000;;rre006i0;46.528004;8.611969;1157;Airolo;TIAIR
5033;19961001000000;;rre006i0;46.467445;8.98083;2450;Acquarossa / Piano del Simano;SLFSI2
5034;20041110000000;;rre006i0;46.488609;6.993208;1716;Allières / Chenau;SLFAL1
5035;19971014000000;;rre006i0;47.170834;9.146892;1610;Amden / Bärenfall;SLFAM2
5036;19970911000000;;rre006i0;46.188274;7.535364;2640;Anniviers / Orzival;SLFAN2
5037;19970911000000;;rre006i0;46.121483;7.655961;2590;Anniviers / Tracuit;SLFAN3
5038;19981027000000;;rre006i0;46.321507;7.367497;2385;Arbaz, Val. Sionne / Donin du Jour;SLFVD2
5043;20001025000000;;rre006i0;46.420467;10.028931;2450;Bernina / Motta Bianca;SLFBE2
5044;20001025000000;;rre006i0;46.440914;9.915883;2625;Bernina / Puoz Bass;SLFBE3
5045;19970903000000;;rre006i0;46.53944;9.836766;2510;Bever / Valetta;SLFBR2
5047;20000819000000;;rre006i0;46.781033;9.021436;2195;Breil Tumpiv / Val Miez;SLFTM2
5048;19961103000000;;rre006i0;46.774323;7.993792;1870;Brienz / Rotschalp;SLFRO2
5051;19930401000000;;rre006i0;46.846699;9.183156;2330;Crap Masegn;SLFCMA
5052;19981106000000;;rre006i0;46.698891;9.819408;2558;Davos / Bärentälli;SLFDA2
5053;19981106000000;;rre006i0;46.788502;9.774092;2450;Davos / Hanengretji;SLFDA3
5054;19921001000000;;rre006i0;46.829895;9.809325;2540;Davos / Weissfluhjoch;SLFWFJ
5056;19931101000000;;rre006i0;46.416668;8.09158;2495;Eggishorn;SLFEGH
5057;20080919000000;;rre006i0;46.591393;9.714727;2725;Ela / Tschitta;SLFEL2
5058;20001110000000;;rre006i0;46.935604;9.1365;2058;Elm / Chüebodensee;SLFEM2
5059;19971017000000;;rre006i0;46.520367;7.495319;1970;Färmel / Färmelberg;SLFFA2
5061;19981015000000;;rre006i0;46.529465;7.641572;2140;Frutigen / Elsige;SLFES2
5062;19991102000000;;rre006i0;46.194687;7.08965;2602;Fully / Grand Cor;SLFFU2
5063;20001110000000;;rre006i0;46.996605;9.037592;1630;Glärnisch / Guppen;SLFGL2
5065;19991029000000;;rre006i0;46.489113;8.228564;2430;Goms / Treichbode;SLFGO3
5066;19930801000000;;rre006i0;45.987129;7.783183;2950;Gornergrat;SLFGOR
5067;20051110000000;;rre006i0;46.346115;6.783505;1984;Grammont / Loz;SLFGR2
5068;19991105000000;;rre006i0;46.678944;8.289508;2110;Guttannen / Homad;SLFGU2
5069;20011022000000;;rre006i0;46.544273;9.204314;2150;Hinterrhein / Alp Piänetsch;SLFHT2
5070;20011022000000;;rre006i0;46.536541;9.348536;2200;Hinterrhein / Unter Surettasee;SLFHT3
