station;termin;tre200s0;fkl010z0;rre006i0
83;20240801055000;19.1;0.3;
83;20240801060000;19.3;0.9;0.0
83;20240801061000;19.6;1.0;
83;20240801062000;19.8;0.4;
83;20240801063000;20.4;0.6;
83;20240801064000;20.6;0.5;
83;20240801065000;21.0;0.6;
83;20240801070000;21.6;0.5;0.0
83;20240801071000;21.7;0.5;
83;20240801072000;21.6;1.5;
83;20240801073000;20.7;2.7;
83;20240801074000;19.9;1.1;
83;20240801075000;20.0;1.0;
83;20240801080000;19.8;0.6;1.2
83;20240801081000;19.6;1.0;
83;20240801082000;19.4;2.1;
83;20240801083000;19.6;2.4;
83;20240801084000;19.7;1.5;
83;20240801085000;19.8;1.3;
83;20240801090000;20.4;0.5;2.8
83;20240801091000;20.6;2.0;
83;20240801092000;20.9;3.0;
83;20240801093000;20.9;1.6;
83;20240801094000;21.0;1.2;
83;20240801095000;21.1;1.5;
83;20240801100000;21.6;1.7;2.8
83;20240801101000;21.9;3.5;
83;20240801102000;21.9;4.0;
83;20240801103000;22.8;3.9;
83;20240801104000;23.3;3.1;
83;20240801105000;23.3;3.7;
83;20240801110000;23.5;3.6;2.8
83;20240801111000;23.4;3.1;
83;20240801112000;24.1;2.4;
83;20240801113000;25.0;2.4;
83;20240801114000;24.1;2.4;
83;20240801115000;24.3;1.6;
83;20240801120000;24.0;0.7;2.8
83;20240801121000;23.8;0.8;
83;20240801122000;23.9;1.3;
83;20240801123000;24.1;1.5;
83;20240801124000;24.7;1.9;
83;20240801125000;24.4;0.9;
83;20240801130000;24.0;1.3;4.0
83;20240801131000;24.3;1.2;
83;20240801132000;24.1;0.7;
83;20240801133000;23.5;0.8;
83;20240801134000;23.0;1.2;
83;20240801135000;23.1;0.9;
83;20240801140000;23.4;0.3;3.2
83;20240801141000;23.2;0.6;
83;20240801142000;23.7;0.8;
83;20240801143000;23.9;0.8;
83;20240801144000;23.8;1.4;
83;20240801145000;23.7;1.6;
83;20240801150000;23.7;1.7;1.6
83;20240801151000;23.9;1.9;
83;20240801152000;24.1;2.1;
83;20240801153000;24.3;2.6;
83;20240801154000;24.5;1.7;
83;20240801155000;24.7;2.6;
83;20240801160000;24.6;2.9;1.6
83;20240801161000;24.5;2.7;
83;20240801162000;24.9;2.9;
83;20240801163000;24.7;3.8;
83;20240801164000;24.9;2.4;
83;20240801165000;24.8;2.2;
83;20240801170000;24.5;2.4;1.6
83;20240801171000;24.3;2.2;
83;20240801172000;24.1;2.1;
83;20240801173000;23.8;3.0;
83;20240801174000;23.7;1.8;
83;20240801175000;23.7;1.3;
83;20240801180000;23.6;2.0;1.6
84;20240801000000;22.3;0.5;0.0
84;20240801001000;22.4;1.0;
84;20240801002000;21.9;1.0;
84;20240801003000;21.9;1.1;
84;20240801004000;22.1;0.8;
84;20240801005000;22.3;1.0;
84;20240801010000;22.0;0.5;0.0
84;20240801011000;22.1;1.0;
84;20240801012000;22.1;0.3;
84;20240801013000;21.7;0.7;
84;20240801014000;22.1;1.5;
84;20240801015000;22.1;1.1;
84;20240801020000;22.0;0.8;0.0
84;20240801021000;21.7;0.8;
84;20240801022000;21.2;1.0;
84;20240801023000;20.9;0.6;
84;20240801024000;21.1;0.7;
84;20240801025000;21.2;1.2;
84;20240801030000;21.9;1.1;0.0
84;20240801031000;21.6;0.7;
84;20240801032000;20.8;0.6;
84;20240801033000;20.6;0.7;
84;20240801034000;20.7;1.4;
84;20240801035000;21.5;1.6;
84;20240801040000;21.4;1.0;0.0
84;20240801041000;21.1;1.4;
84;20240801042000;21.3;0.9;
84;20240801043000;21.7;0.3;
84;20240801044000;21.0;0.7;
84;20240801045000;20.9;0.5;
84;20240801050000;20.7;0.9;0.0
84;20240801051000;20.6;1.0;
84;20240801052000;20.8;0.6;
84;20240801053000;20.9;0.6;
84;20240801054000;21.4;0.3;
84;20240801055000;21.3;0.8;
84;20240801060000;21.7;0.2;0.0
84;20240801061000;22.0;0.6;
84;20240801062000;22.1;0.7;
84;20240801063000;23.2;0.9;
84;20240801064000;22.7;1.0;
84;20240801065000;23.0;0.9;
84;20240801070000;22.3;0.9;0.0
84;20240801071000;21.9;0.5;
84;20240801072000;22.1;1.1;
84;20240801073000;22.1;1.0;
84;20240801074000;22.1;1.4;
84;20240801075000;22.3;1.5;
84;20240801080000;23.7;1.2;0.0
84;20240801081000;23.4;1.5;
84;20240801082000;24.0;1.1;
84;20240801083000;25.3;1.1;
84;20240801084000;25.7;1.9;
84;20240801085000;26.4;2.0;
84;20240801090000;26.0;2.6;0.0
84;20240801091000;26.0;2.4;
84;20240801092000;25.8;1.8;
84;20240801093000;26.6;1.5;
84;20240801094000;25.1;1.3;
84;20240801095000;25.4;1.7;
84;20240801100000;28.4;1.7;0.0
84;20240801101000;28.9;1.8;
84;20240801102000;28.0;2.2;
84;20240801103000;29.5;2.1;
84;20240801104000;28.0;1.8;
84;20240801105000;28.0;1.4;
84;20240801110000;28.6;1.6;0.0
84;20240801111000;28.2;1.5;
84;20240801112000;30.4;1.5;
84;20240801113000;30.4;2.0;
84;20240801114000;30.2;2.0;
84;20240801115000;30.9;2.0;
84;20240801120000;31.3;1.9;0.0
84;20240801121000;28.8;1.6;
84;20240801122000;30.5;1.4;
84;20240801123000;30.2;1.7;
84;20240801124000;30.2;1.3;
84;20240801125000;29.4;0.9;
84;20240801130000;29.4;1.4;0.0
84;20240801131000;31.1;1.9;
84;20240801132000;30.8;1.5;
84;20240801133000;32.5;1.7;
84;20240801134000;31.0;1.9;
84;20240801135000;32.2;1.7;
84;20240801140000;30.3;2.1;0.0
84;20240801141000;31.1;1.1;
84;20240801142000;30.4;1.1;
84;20240801143000;31.3;1.3;
84;20240801144000;32.1;2.0;
84;20240801145000;30.9;1.7;
84;20240801150000;31.1;1.3;0.0
84;20240801151000;30.8;1.7;
84;20240801152000;30.4;2.7;
84;20240801153000;29.5;2.1;
84;20240801154000;28.1;2.2;
84;20240801155000;28.1;1.6;
84;20240801160000;28.8;2.5;0.2
84;20240801161000;29.6;3.0;
84;20240801162000;30.5;3.0;
84;20240801163000;29.3;2.8;
84;20240801164000;29.0;8.4;
84;20240801165000;29.0;7.0;
84;20240801170000;29.7;6.0;0.2
84;20240801171000;28.0;1.7;
84;20240801172000;27.6;1.8;
84;20240801173000;27.2;4.6;
84;20240801174000;27.1;1.9;
84;20240801175000;27.2;2.6;
84;20240801180000;26.9;0.8;0.2
85;20240801000000;18.6;0.8;11.2
85;20240801001000;18.5;0.4;
85;20240801002000;18.5;0.9;
85;20240801003000;18.5;0.3;
85;20240801004000;18.6;0.1;
85;20240801005000;18.7;0.4;
85;20240801010000;18.7;0.6;10.8
85;20240801011000;18.5;0.2;
85;20240801012000;18.4;0.1;
85;20240801013000;18.4;0.0;
85;20240801014000;18.4;0.4;
85;20240801015000;18.2;0.4;
85;20240801020000;18.0;0.6;10.7
85;20240801021000;17.8;0.3;
85;20240801022000;17.8;0.0;
85;20240801023000;17.8;0.2;
85;20240801024000;17.8;0.1;
85;20240801025000;17.9;0.1;
85;20240801030000;17.8;0.3;9.2
85;20240801031000;17.8;0.2;
85;20240801032000;17.8;0.1;
85;20240801033000;17.9;0.0;
85;20240801034000;18.0;0.5;
85;20240801035000;17.9;0.9;
85;20240801040000;17.9;0.5;0.0
85;20240801041000;18.0;0.7;
85;20240801042000;17.8;0.6;
85;20240801043000;17.9;0.5;
85;20240801044000;17.9;0.6;
85;20240801045000;17.9;0.4;
85;20240801050000;18.0;0.6;0.0
85;20240801051000;18.0;0.5;
85;20240801052000;18.0;0.8;
85;20240801053000;18.0;0.7;
85;20240801054000;18.0;0.4;
85;20240801055000;18.1;0.4;
85;20240801060000;18.3;0.8;0.0
85;20240801061000;18.2;1.2;
85;20240801062000;18.3;0.7;
85;20240801063000;18.9;0.2;
85;20240801064000;19.4;0.5;
85;20240801065000;19.6;1.0;
85;20240801070000;19.6;1.1;0.0
85;20240801071000;19.6;0.5;
85;20240801072000;19.6;0.9;
85;20240801073000;19.5;1.7;
85;20240801074000;19.6;1.3;
85;20240801075000;19.5;0.8;
85;20240801080000;19.6;1.0;0.2
85;20240801081000;19.5;0.8;
85;20240801082000;19.7;0.9;
85;20240801083000;19.7;0.4;
85;20240801084000;20.0;1.2;
85;20240801085000;20.5;0.8;
85;20240801090000;21.0;0.7;1.1
85;20240801091000;21.5;0.4;
85;20240801092000;22.1;1.0;
85;20240801093000;21.5;1.9;
85;20240801094000;21.9;0.9;
85;20240801095000;22.5;0.6;
85;20240801100000;22.2;1.8;1.3
85;20240801101000;22.3;1.6;
85;20240801102000;23.2;1.3;
85;20240801103000;24.0;0.5;
85;20240801104000;24.6;1.1;
85;20240801105000;24.1;1.1;
85;20240801110000;23.3;1.8;1.3
85;20240801111000;23.8;1.3;
85;20240801112000;24.0;1.4;
85;20240801113000;23.7;1.8;
85;20240801114000;24.4;1.4;
85;20240801115000;24.2;2.1;
85;20240801120000;24.2;1.0;1.3
85;20240801121000;24.7;1.7;
85;20240801122000;25.2;1.6;
85;20240801123000;25.0;1.3;
85;20240801124000;24.3;1.5;
85;20240801125000;23.0;2.0;
85;20240801130000;22.5;1.4;1.6
85;20240801131000;22.4;1.0;
85;20240801132000;22.3;0.5;
85;20240801133000;22.7;0.8;
85;20240801134000;23.1;0.6;
85;20240801135000;23.5;0.2;
85;20240801140000;23.6;0.7;1.9
85;20240801141000;23.7;1.1;
85;20240801142000;23.9;0.9;
85;20240801143000;24.0;0.7;
85;20240801144000;23.9;1.2;
85;20240801145000;24.0;1.1;
85;20240801150000;24.0;0.5;1.0
85;20240801151000;24.2;0.4;
85;20240801152000;24.3;1.3;
85;20240801153000;24.8;1.4;
85;20240801154000;25.0;2.2;
85;20240801155000;24.8;2.6;
85;20240801160000;24.9;2.4;0.8
85;20240801161000;24.5;2.4;
85;20240801162000;24.5;2.4;
85;20240801163000;24.7;2.1;
85;20240801164000;24.8;1.5;
85;20240801165000;24.7;1.1;
85;20240801170000;24.5;1.3;0.8
85;20240801171000;24.3;0.6;
85;20240801172000;24.0;1.4;
85;20240801173000;24.5;1.4;
85;20240801174000;24.9;1.7;
85;20240801175000;24.8;1.2;
85;20240801180000;24.4;1.7;0.8
86;20240801000000;18.6;0.7;0.3
86;20240801001000;18.3;0.5;
86;20240801002000;18.4;0.7;
86;20240801003000;18.2;0.5;
86;20240801004000;18.0;0.7;
86;20240801005000;17.9;0.3;
86;20240801010000;17.8;0.3;0.3
86;20240801011000;17.8;0.3;
86;20240801012000;17.5;0.0;
86;20240801013000;17.6;0.5;
86;20240801014000;17.5;0.4;
86;20240801015000;17.5;0.3;
86;20240801020000;17.4;0.2;0.3
86;20240801021000;17.2;0.3;
86;20240801022000;17.4;0.2;
86;20240801023000;17.1;0.5;
86;20240801024000;17.2;0.2;
86;20240801025000;17.2;0.5;
86;20240801030000;17.2;0.3;0.3
86;20240801031000;17.0;0.6;
86;20240801032000;17.1;0.6;
86;20240801033000;17.1;1.4;
86;20240801034000;17.3;1.1;
86;20240801035000;17.1;0.5;
86;20240801040000;17.0;0.3;0.3
86;20240801041000;16.9;0.8;
86;20240801042000;17.0;0.4;
86;20240801043000;17.2;0.6;
86;20240801044000;17.3;1.4;
86;20240801045000;17.3;1.0;
86;20240801050000;17.4;0.6;0.3
86;20240801051000;17.5;0.5;
86;20240801052000;17.7;0.8;
86;20240801053000;17.8;0.8;
86;20240801054000;18.0;0.4;
86;20240801055000;18.2;0.2;
86;20240801060000;18.4;1.0;0.0
86;20240801061000;18.7;1.5;
86;20240801062000;19.2;1.4;
86;20240801063000;19.3;0.8;
86;20240801064000;19.3;0.9;
86;20240801065000;19.4;1.3;
86;20240801070000;19.2;1.4;0.0
86;20240801071000;19.1;1.2;
86;20240801072000;19.3;1.2;
86;20240801073000;19.4;1.3;
86;20240801074000;19.4;1.6;
86;20240801075000;19.5;1.0;
86;20240801080000;20.0;0.3;0.0
86;20240801081000;20.4;1.1;
86;20240801082000;21.1;1.2;
86;20240801083000;21.2;1.0;
86;20240801084000;21.8;0.7;
86;20240801085000;22.5;0.9;
86;20240801090000;23.2;0.9;0.0
86;20240801091000;23.8;0.4;
86;20240801092000;24.1;0.5;
86;20240801093000;24.1;1.2;
86;20240801094000;23.8;2.6;
86;20240801095000;24.0;2.6;
86;20240801100000;24.0;2.6;0.0
86;20240801101000;24.2;2.0;
86;20240801102000;24.7;1.9;
86;20240801103000;25.0;1.3;
86;20240801104000;25.5;1.5;
86;20240801105000;25.6;1.0;
86;20240801110000;26.2;0.8;0.0
86;20240801111000;26.4;1.7;
86;20240801112000;26.9;1.1;
86;20240801113000;27.1;0.7;
86;20240801114000;27.5;1.3;
86;20240801115000;27.1;1.7;
86;20240801120000;27.2;1.4;0.0
86;20240801121000;27.3;2.3;
86;20240801122000;27.0;2.9;
86;20240801123000;27.1;2.9;
86;20240801124000;27.3;3.1;
86;20240801125000;26.1;4.3;
86;20240801130000;24.4;3.2;0.0
86;20240801131000;23.5;2.9;
86;20240801132000;21.5;2.6;
86;20240801133000;20.7;0.9;
86;20240801134000;20.4;1.3;
86;20240801135000;20.3;0.9;
86;20240801140000;20.5;2.4;0.8
86;20240801141000;21.0;1.5;
86;20240801142000;21.1;0.2;
86;20240801143000;21.2;0.8;
86;20240801144000;21.4;0.7;
86;20240801145000;22.0;0.9;
86;20240801150000;22.3;1.3;0.8
86;20240801151000;22.5;1.4;
86;20240801152000;22.8;0.5;
86;20240801153000;22.9;0.8;
86;20240801154000;23.3;1.6;
86;20240801155000;23.6;2.0;
86;20240801160000;23.8;2.1;0.8
86;20240801161000;24.0;2.5;
86;20240801162000;24.0;2.4;
86;20240801163000;24.1;1.2;
86;20240801164000;24.3;0.8;
86;20240801165000;24.4;0.7;
86;20240801170000;23.8;0.7;0.8
86;20240801171000;23.6;0.8;
86;20240801172000;23.8;0.7;
86;20240801173000;23.9;0.3;
86;20240801174000;23.7;0.2;
86;20240801175000;23.2;0.4;
86;20240801180000;23.0;0.3;0.8
87;20240801000000;17.9;1.9;0.0
87;20240801001000;18.6;1.0;
87;20240801002000;18.3;1.4;
87;20240801003000;18.0;2.1;
87;20240801004000;17.9;1.8;
87;20240801005000;17.9;1.8;
87;20240801010000;18.4;1.0;0.0
87;20240801011000;17.9;1.9;
87;20240801012000;18.0;1.4;
87;20240801013000;18.7;0.7;
87;20240801014000;17.8;1.4;
87;20240801015000;18.3;1.3;
87;20240801020000;18.6;1.2;0.0
87;20240801021000;18.0;1.6;
87;20240801022000;17.8;2.6;
87;20240801023000;18.2;2.8;
87;20240801024000;18.2;2.7;
87;20240801025000;18.4;1.6;
87;20240801030000;18.2;2.2;0.0
87;20240801031000;18.3;2.4;
87;20240801032000;18.3;2.5;
87;20240801033000;18.4;1.8;
87;20240801034000;18.6;2.1;
87;20240801035000;17.9;1.5;
87;20240801040000;17.7;1.1;0.0
87;20240801041000;17.3;3.2;
87;20240801042000;17.1;3.0;
87;20240801043000;17.5;2.2;
87;20240801044000;17.3;2.3;
87;20240801045000;17.5;2.3;
87;20240801050000;17.1;2.4;0.0
87;20240801051000;16.8;2.2;
87;20240801052000;17.6;1.9;
87;20240801053000;17.0;1.9;
87;20240801054000;18.3;1.8;
87;20240801055000;18.5;2.3;
87;20240801060000;18.9;3.1;0.0
87;20240801061000;19.1;2.5;
87;20240801062000;20.1;1.9;
87;20240801063000;19.0;2.0;
87;20240801064000;19.5;1.8;
87;20240801065000;17.6;1.3;
87;20240801070000;17.8;0.0;0.0
87;20240801071000;17.9;1.3;
87;20240801072000;17.9;0.5;
87;20240801073000;18.3;0.5;
87;20240801074000;18.1;0.6;
87;20240801075000;18.3;1.1;
87;20240801080000;19.3;1.5;0.0
87;20240801081000;19.5;1.7;
87;20240801082000;20.5;2.0;
87;20240801083000;19.8;1.1;
87;20240801084000;19.6;1.2;
87;20240801085000;19.4;1.2;
87;20240801090000;19.4;1.9;0.0
87;20240801091000;19.7;2.3;
87;20240801092000;19.6;0.9;
87;20240801093000;19.3;0.7;
87;20240801094000;20.6;0.6;
87;20240801095000;21.6;0.6;
87;20240801100000;21.7;1.2;0.0
87;20240801101000;20.7;1.3;
87;20240801102000;21.6;1.7;
87;20240801103000;22.5;2.2;
87;20240801104000;22.5;1.2;
87;20240801105000;21.9;0.9;
87;20240801110000;23.2;1.2;0.0
87;20240801111000;22.6;1.2;
87;20240801112000;23.8;1.1;
87;20240801113000;22.3;1.6;
87;20240801114000;22.4;1.0;
87;20240801115000;21.8;1.7;
87;20240801120000;23.4;1.2;0.0
87;20240801121000;23.4;1.6;
87;20240801122000;22.0;1.6;
87;20240801123000;20.5;1.5;
87;20240801124000;20.0;1.0;
87;20240801125000;21.4;1.4;
87;20240801130000;23.3;1.4;0.0
87;20240801131000;21.3;1.5;
87;20240801132000;21.1;1.2;
87;20240801133000;21.5;1.1;
87;20240801134000;21.7;1.2;
87;20240801135000;21.1;1.1;
87;20240801140000;22.5;1.3;0.0
87;20240801141000;20.7;0.8;
87;20240801142000;22.4;1.6;
87;20240801143000;22.4;1.2;
87;20240801144000;20.0;1.6;
87;20240801145000;21.7;1.9;
87;20240801150000;20.5;1.1;0.0
87;20240801151000;20.5;1.5;
87;20240801152000;20.3;1.4;
87;20240801153000;20.6;2.3;
87;20240801154000;20.0;2.2;
87;20240801155000;19.0;3.1;
87;20240801160000;19.1;7.1;0.0
87;20240801161000;18.8;6.4;
87;20240801162000;18.0;4.1;
87;20240801163000;16.9;5.6;
87;20240801164000;16.7;6.0;
87;20240801165000;17.9;4.6;
87;20240801170000;18.0;4.4;0.0
87;20240801171000;18.7;4.2;
87;20240801172000;18.7;5.1;
87;20240801173000;18.8;4.4;
87;20240801174000;18.0;3.6;
87;20240801175000;18.2;4.1;
87;20240801180000;18.1;5.1;0.0
88;20240801000000;15.2;1.6;0.2
88;20240801001000;13.9;1.1;
88;20240801002000;13.9;1.1;
88;20240801003000;14.3;0.9;
88;20240801004000;14.2;1.8;
88;20240801005000;14.9;2.6;
88;20240801010000;16.2;2.4;0.0
88;20240801011000;15.9;1.9;
88;20240801012000;16.1;1.6;
88;20240801013000;17.2;1.2;
88;20240801014000;16.8;1.1;
88;20240801015000;15.7;0.8;
88;20240801020000;15.5;1.5;0.0
88;20240801021000;15.7;0.6;
88;20240801022000;14.8;1.1;
88;20240801023000;15.8;1.1;
88;20240801024000;14.9;1.9;
88;20240801025000;14.7;1.3;
88;20240801030000;15.1;1.4;0.0
88;20240801031000;16.6;2.2;
88;20240801032000;16.3;1.6;
88;20240801033000;16.8;1.5;
88;20240801034000;15.2;0.9;
88;20240801035000;15.8;1.0;
88;20240801040000;14.7;0.8;0.0
88;20240801041000;14.9;1.3;
88;20240801042000;15.6;0.6;
88;20240801043000;14.7;0.6;
88;20240801044000;16.0;1.3;
88;20240801045000;16.5;1.4;
88;20240801050000;16.4;0.9;0.0
88;20240801051000;16.0;2.2;
88;20240801052000;15.3;4.0;
88;20240801053000;14.5;1.8;
88;20240801054000;14.9;0.8;
88;20240801055000;16.6;1.6;
88;20240801060000;14.2;2.1;0.0
88;20240801061000;14.7;2.8;
88;20240801062000;14.7;2.3;
88;20240801063000;16.4;2.2;
88;20240801064000;15.8;1.2;
88;20240801065000;17.3;1.1;
88;20240801070000;17.3;1.2;0.0
88;20240801071000;17.7;0.8;
88;20240801072000;18.1;0.9;
88;20240801073000;18.6;1.3;
88;20240801074000;19.3;1.0;
88;20240801075000;17.2;2.0;
88;20240801080000;16.9;2.7;0.0
88;20240801081000;18.0;2.7;
88;20240801082000;17.4;1.8;
88;20240801083000;15.3;5.7;
88;20240801084000;15.3;6.5;
88;20240801085000;13.7;1.9;
88;20240801090000;15.4;1.7;0.0
88;20240801091000;15.1;2.1;
88;20240801092000;15.0;1.0;
88;20240801093000;16.3;1.2;
88;20240801094000;17.0;1.3;
88;20240801095000;16.9;1.0;
88;20240801100000;17.6;1.9;0.0
88;20240801101000;16.0;2.0;
88;20240801102000;16.0;1.1;
88;20240801103000;15.2;3.7;
88;20240801104000;14.9;2.2;
88;20240801105000;16.3;2.4;
88;20240801110000;16.6;1.6;1.0
88;20240801111000;17.6;1.8;
88;20240801112000;17.9;1.9;
88;20240801113000;18.7;2.1;
88;20240801114000;19.6;1.8;
88;20240801115000;20.8;1.7;
88;20240801120000;20.0;1.3;1.0
88;20240801121000;19.8;1.7;
88;20240801122000;19.7;2.8;
88;20240801123000;19.7;2.5;
88;20240801124000;18.7;2.2;
88;20240801125000;19.5;1.5;
88;20240801130000;19.7;1.2;1.0
88;20240801131000;20.0;1.2;
88;20240801132000;19.5;2.5;
88;20240801133000;18.6;1.9;
88;20240801134000;17.8;1.6;
88;20240801135000;17.7;1.9;
88;20240801140000;17.7;1.2;1.0
88;20240801141000;17.4;1.1;
88;20240801142000;17.1;0.9;
88;20240801143000;16.7;1.2;
88;20240801144000;16.4;3.1;
88;20240801145000;16.7;3.1;
88;20240801150000;16.1;1.4;1.2
88;20240801151000;15.2;1.1;
88;20240801152000;15.5;1.2;
88;20240801153000;15.5;1.1;
88;20240801154000;15.5;1.4;
88;20240801155000;15.0;1.3;
88;20240801160000;15.4;1.5;1.2
88;20240801161000;16.6;1.4;
88;20240801162000;17.3;2.0;
88;20240801163000;17.9;2.6;
88;20240801164000;17.9;1.5;
88;20240801165000;18.4;1.0;
88;20240801170000;18.5;1.3;0.2
88;20240801171000;17.4;0.5;
88;20240801172000;17.6;0.7;
88;20240801173000;16.2;0.4;
88;20240801174000;16.0;0.7;
88;20240801175000;16.4;0.8;
88;20240801180000;16.2;0.6;0.2
89;20240801000000;17.9;0.5;8.1
89;20240801001000;17.8;0.3;
89;20240801002000;17.9;0.8;
89;20240801003000;17.9;0.6;
89;20240801004000;17.9;0.3;
89;20240801005000;17.9;0.5;
89;20240801010000;17.9;0.4;7.9
89;20240801011000;18.0;0.4;
89;20240801012000;17.9;0.4;
89;20240801013000;17.9;0.5;
89;20240801014000;17.8;0.7;
89;20240801015000;17.7;0.4;
89;20240801020000;17.6;0.3;7.7
89;20240801021000;17.3;1.1;
89;20240801022000;17.4;0.6;
89;20240801023000;17.3;0.4;
89;20240801024000;17.4;0.7;
89;20240801025000;17.4;1.0;
89;20240801030000;17.4;0.7;5.6
89;20240801031000;17.7;0.1;
89;20240801032000;17.8;0.7;
89;20240801033000;17.8;0.6;
89;20240801034000;17.7;1.0;
89;20240801035000;17.7;1.2;
89;20240801040000;17.7;0.9;0.1
89;20240801041000;17.7;0.7;
89;20240801042000;17.5;0.6;
89;20240801043000;17.5;0.3;
89;20240801044000;17.5;0.6;
89;20240801045000;17.5;1.1;
89;20240801050000;17.6;0.8;0.0
89;20240801051000;17.7;1.2;
89;20240801052000;17.7;1.5;
89;20240801053000;17.9;1.4;
89;20240801054000;18.1;1.4;
89;20240801055000;18.2;1.7;
89;20240801060000;18.4;2.0;0.0
89;20240801061000;18.4;1.1;
89;20240801062000;18.7;2.0;
89;20240801063000;19.0;2.5;
89;20240801064000;19.3;1.5;
89;20240801065000;19.4;0.7;
89;20240801070000;19.3;1.8;0.0
89;20240801071000;19.2;3.3;
89;20240801072000;19.3;3.4;
89;20240801073000;19.5;2.2;
89;20240801074000;19.6;0.9;
89;20240801075000;19.7;1.2;
89;20240801080000;19.5;1.3;0.6
89;20240801081000;19.5;0.6;
89;20240801082000;19.7;1.2;
89;20240801083000;19.8;1.0;
89;20240801084000;19.5;0.9;
89;20240801085000;19.8;0.9;
89;20240801090000;20.2;1.0;1.7
89;20240801091000;20.3;2.0;
89;20240801092000;20.4;2.5;
89;20240801093000;20.4;1.6;
89;20240801094000;20.6;1.7;
89;20240801095000;20.8;2.0;
89;20240801100000;21.2;0.6;1.7
89;20240801101000;21.9;1.3;
89;20240801102000;22.0;1.9;
89;20240801103000;22.2;2.9;
89;20240801104000;22.2;2.4;
89;20240801105000;22.3;2.2;
89;20240801110000;23.0;1.9;1.7
89;20240801111000;23.3;2.6;
89;20240801112000;23.3;2.8;
89;20240801113000;23.9;3.0;
89;20240801114000;23.8;3.2;
89;20240801115000;23.3;3.6;
89;20240801120000;23.4;2.9;1.7
89;20240801121000;23.8;3.5;
89;20240801122000;23.8;3.3;
89;20240801123000;23.4;2.6;
89;20240801124000;23.2;1.7;
89;20240801125000;23.0;1.4;
89;20240801130000;23.2;0.7;1.7
89;20240801131000;23.1;0.9;
89;20240801132000;23.3;0.7;
89;20240801133000;23.4;0.9;
89;20240801134000;23.9;0.9;
89;20240801135000;24.0;1.2;
89;20240801140000;24.1;0.5;1.1
89;20240801141000;24.5;0.6;
89;20240801142000;24.4;0.6;
89;20240801143000;24.4;0.7;
89;20240801144000;24.3;0.9;
89;20240801145000;24.3;0.7;
89;20240801150000;24.5;1.0;0.0
89;20240801151000;24.4;1.5;
89;20240801152000;24.5;1.8;
89;20240801153000;24.5;1.7;
89;20240801154000;24.6;2.0;
89;20240801155000;24.7;1.5;
89;20240801160000;24.8;0.8;0.0
89;20240801161000;25.0;0.6;
89;20240801162000;25.2;1.2;
89;20240801163000;25.3;1.1;
89;20240801164000;25.5;1.1;
89;20240801165000;25.2;1.8;
89;20240801170000;24.8;1.5;0.0
89;20240801171000;24.8;1.2;
89;20240801172000;24.7;1.7;
89;20240801173000;24.9;1.5;
89;20240801174000;25.1;2.6;
89;20240801175000;25.0;2.7;
89;20240801180000;24.8;2.0;0.0
91;20240801000000;13.8;6.6;0.0
91;20240801001000;11.4;7.4;
91;20240801002000;11.0;2.3;
91;20240801003000;12.0;1.4;
91;20240801004000;13.6;2.7;
91;20240801005000;12.8;3.2;
91;20240801010000;13.8;3.5;0.1
91;20240801011000;12.5;3.4;
91;20240801012000;12.9;4.9;
91;20240801013000;12.0;4.3;
91;20240801014000;12.3;5.5;
91;20240801015000;14.2;8.2;
91;20240801020000;13.7;8.6;0.1
91;20240801021000;13.7;9.1;
91;20240801022000;13.9;9.2;
91;20240801023000;14.2;8.7;
91;20240801024000;12.3;7.7;
91;20240801025000;13.7;6.0;
91;20240801030000;13.4;6.5;0.1
91;20240801031000;12.8;5.9;
91;20240801032000;12.1;5.6;
91;20240801033000;14.0;5.2;
91;20240801034000;13.7;5.8;
91;20240801035000;13.1;5.8;
91;20240801040000;13.5;4.1;0.1
91;20240801041000;14.0;4.9;
91;20240801042000;11.9;5.7;
91;20240801043000;12.5;7.1;
91;20240801044000;13.6;6.7;
91;20240801045000;12.9;4.4;
91;20240801050000;12.3;5.8;0.1
91;20240801051000;12.5;4.6;
91;20240801052000;13.2;4.0;
91;20240801053000;14.1;3.9;
91;20240801054000;13.5;3.9;
91;20240801055000;13.1;5.0;
91;20240801060000;14.5;3.9;0.1
91;20240801061000;13.0;6.8;
91;20240801062000;12.8;5.3;
91;20240801063000;12.9;2.2;
91;20240801064000;12.5;2.3;
91;20240801065000;13.1;1.2;
91;20240801070000;14.1;4.6;0.1
91;20240801071000;14.7;5.3;
91;20240801072000;14.3;2.2;
91;20240801073000;12.8;4.2;
91;20240801074000;12.7;2.2;
91;20240801075000;12.9;1.3;
91;20240801080000;13.8;2.3;0.2
91;20240801081000;13.2;3.5;
91;20240801082000;15.4;4.2;
91;20240801083000;15.6;3.5;
91;20240801084000;16.3;5.0;
